# id: Particle id
# t: time in code units
# a: semi-major axis in code units
# e: eccentricity 
# i: inclination in rad [0, pi]
# Omega: longitude of ascending node in rad [0, 2pi]
# omega: argument of pericentre in rad [0, 2pi]
# f: true anomaly in rad [0, 2pi]
# P: period in code units
# E: eccentric anomaly in rad [0, 2pi]
# M: mean anomaly in rad [0, 2pi]
#id   t              a              e              i              Omega          omega          f              P              E              M           
1     5.009995e+02   1.000000e+00   1.946752e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967955e-01   1.000000e+00   4.967955e-01   4.967955e-01
1     5.019996e+02   1.000000e+00   1.948990e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972801e-01   1.000000e+00   4.972801e-01   4.972801e-01
1     5.029996e+02   1.000000e+00   1.951226e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977646e-01   1.000000e+00   4.977646e-01   4.977646e-01
1     5.039997e+02   1.000000e+00   1.953533e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982491e-01   1.000000e+00   4.982491e-01   4.982491e-01
1     5.049998e+02   1.000000e+00   1.955792e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987337e-01   1.000000e+00   4.987337e-01   4.987337e-01
1     5.059999e+02   1.000000e+00   1.958063e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992182e-01   1.000000e+00   4.992182e-01   4.992182e-01
1     5.070000e+02   1.000000e+00   1.960339e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997028e-01   1.000000e+00   4.997028e-01   4.997028e-01
1     5.079994e+02   1.000000e+00   1.962610e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962868e-01   1.000000e+00   4.962868e-01   4.962868e-01
1     5.089995e+02   1.000000e+00   1.964850e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967714e-01   1.000000e+00   4.967714e-01   4.967714e-01
1     5.099996e+02   1.000000e+00   1.967054e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972559e-01   1.000000e+00   4.972559e-01   4.972559e-01
1     5.109996e+02   1.000000e+00   1.969273e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977404e-01   1.000000e+00   4.977404e-01   4.977404e-01
1     5.119997e+02   1.000000e+00   1.971519e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982250e-01   1.000000e+00   4.982250e-01   4.982250e-01
1     5.129998e+02   1.000000e+00   1.973769e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987095e-01   1.000000e+00   4.987095e-01   4.987095e-01
1     5.139999e+02   1.000000e+00   1.975996e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991940e-01   1.000000e+00   4.991940e-01   4.991940e-01
1     5.149999e+02   1.000000e+00   1.978231e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996786e-01   1.000000e+00   4.996786e-01   4.996786e-01
1     5.159994e+02   1.000000e+00   1.980592e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962626e-01   1.000000e+00   4.962626e-01   4.962626e-01
1     5.169995e+02   1.000000e+00   1.982860e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967472e-01   1.000000e+00   4.967472e-01   4.967472e-01
1     5.179996e+02   1.000000e+00   1.985082e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972317e-01   1.000000e+00   4.972317e-01   4.972317e-01
1     5.189996e+02   1.000000e+00   1.987319e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977162e-01   1.000000e+00   4.977162e-01   4.977162e-01
1     5.199997e+02   1.000000e+00   1.989563e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982008e-01   1.000000e+00   4.982008e-01   4.982008e-01
1     5.209998e+02   1.000000e+00   1.991797e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986853e-01   1.000000e+00   4.986853e-01   4.986853e-01
1     5.219999e+02   1.000000e+00   1.994033e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991699e-01   1.000000e+00   4.991699e-01   4.991699e-01
1     5.229999e+02   1.000000e+00   1.996320e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996544e-01   1.000000e+00   4.996544e-01   4.996544e-01
1     5.239994e+02   1.000000e+00   1.998675e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962384e-01   1.000000e+00   4.962384e-01   4.962384e-01
1     5.249995e+02   1.000000e+00   2.000923e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967230e-01   1.000000e+00   4.967230e-01   4.967230e-01
1     5.259996e+02   1.000000e+00   2.003196e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972075e-01   1.000000e+00   4.972075e-01   4.972075e-01
1     5.269996e+02   1.000000e+00   2.005390e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976921e-01   1.000000e+00   4.976921e-01   4.976921e-01
1     5.279997e+02   1.000000e+00   2.007654e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981766e-01   1.000000e+00   4.981766e-01   4.981766e-01
1     5.289998e+02   1.000000e+00   2.009899e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986611e-01   1.000000e+00   4.986611e-01   4.986611e-01
1     5.299999e+02   1.000000e+00   2.012145e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991457e-01   1.000000e+00   4.991457e-01   4.991457e-01
1     5.309999e+02   1.000000e+00   2.014439e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996302e-01   1.000000e+00   4.996302e-01   4.996302e-01
1     5.319994e+02   1.000000e+00   2.016824e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.962143e-01   1.000000e+00   4.962143e-01   4.962143e-01
1     5.329995e+02   1.000000e+00   2.019057e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966988e-01   1.000000e+00   4.966988e-01   4.966988e-01
1     5.339996e+02   1.000000e+00   2.021275e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971833e-01   1.000000e+00   4.971833e-01   4.971833e-01
1     5.349996e+02   1.000000e+00   2.023490e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976679e-01   1.000000e+00   4.976679e-01   4.976679e-01
1     5.359997e+02   1.000000e+00   2.025705e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981524e-01   1.000000e+00   4.981524e-01   4.981524e-01
1     5.369998e+02   1.000000e+00   2.028002e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986369e-01   1.000000e+00   4.986369e-01   4.986369e-01
1     5.379999e+02   1.000000e+00   2.030231e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.991215e-01   1.000000e+00   4.991215e-01   4.991215e-01
1     5.389999e+02   1.000000e+00   2.032398e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.996060e-01   1.000000e+00   4.996060e-01   4.996060e-01
1     5.399994e+02   1.000000e+00   2.034812e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961901e-01   1.000000e+00   4.961901e-01   4.961901e-01
1     5.409995e+02   1.000000e+00   2.037129e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966746e-01   1.000000e+00   4.966746e-01   4.966746e-01
1     5.419995e+02   1.000000e+00   2.039450e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971592e-01   1.000000e+00   4.971592e-01   4.971592e-01
1     5.429996e+02   1.000000e+00   2.041721e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976437e-01   1.000000e+00   4.976437e-01   4.976437e-01
1     5.439997e+02   1.000000e+00   2.043928e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981282e-01   1.000000e+00   4.981282e-01   4.981282e-01
1     5.449998e+02   1.000000e+00   2.046213e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.986128e-01   1.000000e+00   4.986128e-01   4.986128e-01
1     5.459999e+02   1.000000e+00   2.048502e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990973e-01   1.000000e+00   4.990973e-01   4.990973e-01
1     5.469999e+02   1.000000e+00   2.050733e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995818e-01   1.000000e+00   4.995818e-01   4.995818e-01
1     5.479994e+02   1.000000e+00   2.053081e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961659e-01   1.000000e+00   4.961659e-01   4.961659e-01
1     5.489995e+02   1.000000e+00   2.055312e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966504e-01   1.000000e+00   4.966504e-01   4.966504e-01
1     5.499995e+02   1.000000e+00   2.057589e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971350e-01   1.000000e+00   4.971350e-01   4.971350e-01
1     5.509996e+02   1.000000e+00   2.059778e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.976195e-01   1.000000e+00   4.976195e-01   4.976195e-01
1     5.519997e+02   1.000000e+00   2.062071e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.981040e-01   1.000000e+00   4.981040e-01   4.981040e-01
1     5.529998e+02   1.000000e+00   2.064308e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985886e-01   1.000000e+00   4.985886e-01   4.985886e-01
1     5.539999e+02   1.000000e+00   2.066533e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990731e-01   1.000000e+00   4.990731e-01   4.990731e-01
1     5.549999e+02   1.000000e+00   2.068798e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995576e-01   1.000000e+00   4.995576e-01   4.995576e-01
1     5.559994e+02   1.000000e+00   2.071218e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961417e-01   1.000000e+00   4.961417e-01   4.961417e-01
1     5.569995e+02   1.000000e+00   2.073524e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966262e-01   1.000000e+00   4.966262e-01   4.966262e-01
1     5.579995e+02   1.000000e+00   2.075813e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.971108e-01   1.000000e+00   4.971108e-01   4.971108e-01
1     5.589996e+02   1.000000e+00   2.078077e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975953e-01   1.000000e+00   4.975953e-01   4.975953e-01
1     5.599997e+02   1.000000e+00   2.080356e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980799e-01   1.000000e+00   4.980799e-01   4.980799e-01
1     5.609998e+02   1.000000e+00   2.082614e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985644e-01   1.000000e+00   4.985644e-01   4.985644e-01
1     5.619998e+02   1.000000e+00   2.084875e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990489e-01   1.000000e+00   4.990489e-01   4.990489e-01
1     5.629999e+02   1.000000e+00   2.087112e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995335e-01   1.000000e+00   4.995335e-01   4.995335e-01
1     5.639994e+02   1.000000e+00   2.089553e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.961175e-01   1.000000e+00   4.961175e-01   4.961175e-01
1     5.649995e+02   1.000000e+00   2.091875e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.966021e-01   1.000000e+00   4.966021e-01   4.966021e-01
1     5.659995e+02   1.000000e+00   2.094161e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970866e-01   1.000000e+00   4.970866e-01   4.970866e-01
1     5.669996e+02   1.000000e+00   2.096495e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975711e-01   1.000000e+00   4.975711e-01   4.975711e-01
1     5.679997e+02   1.000000e+00   2.098773e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980557e-01   1.000000e+00   4.980557e-01   4.980557e-01
1     5.689998e+02   1.000000e+00   2.101061e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985402e-01   1.000000e+00   4.985402e-01   4.985402e-01
1     5.699998e+02   1.000000e+00   2.103394e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990247e-01   1.000000e+00   4.990247e-01   4.990247e-01
1     5.709999e+02   1.000000e+00   2.105685e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.995093e-01   1.000000e+00   4.995093e-01   4.995093e-01
1     5.720000e+02   1.000000e+00   2.108039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999938e-01   1.000000e+00   4.999938e-01   4.999938e-01
1     5.729995e+02   1.000000e+00   2.110401e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965779e-01   1.000000e+00   4.965779e-01   4.965779e-01
1     5.739995e+02   1.000000e+00   2.112654e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970624e-01   1.000000e+00   4.970624e-01   4.970624e-01
1     5.749996e+02   1.000000e+00   2.114967e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975469e-01   1.000000e+00   4.975469e-01   4.975469e-01
1     5.759997e+02   1.000000e+00   2.117319e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980315e-01   1.000000e+00   4.980315e-01   4.980315e-01
1     5.769998e+02   1.000000e+00   2.119612e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.985160e-01   1.000000e+00   4.985160e-01   4.985160e-01
1     5.779998e+02   1.000000e+00   2.121919e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.990005e-01   1.000000e+00   4.990005e-01   4.990005e-01
1     5.789999e+02   1.000000e+00   2.124226e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994851e-01   1.000000e+00   4.994851e-01   4.994851e-01
1     5.800000e+02   1.000000e+00   2.126472e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999696e-01   1.000000e+00   4.999696e-01   4.999696e-01
1     5.809995e+02   1.000000e+00   2.128925e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965537e-01   1.000000e+00   4.965537e-01   4.965537e-01
1     5.819995e+02   1.000000e+00   2.131268e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970382e-01   1.000000e+00   4.970382e-01   4.970382e-01
1     5.829996e+02   1.000000e+00   2.133606e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.975228e-01   1.000000e+00   4.975228e-01   4.975228e-01
1     5.839997e+02   1.000000e+00   2.135935e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.980073e-01   1.000000e+00   4.980073e-01   4.980073e-01
1     5.849998e+02   1.000000e+00   2.138257e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984918e-01   1.000000e+00   4.984918e-01   4.984918e-01
1     5.859998e+02   1.000000e+00   2.140622e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989764e-01   1.000000e+00   4.989764e-01   4.989764e-01
1     5.869999e+02   1.000000e+00   2.142899e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994609e-01   1.000000e+00   4.994609e-01   4.994609e-01
1     5.880000e+02   1.000000e+00   2.145168e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999454e-01   1.000000e+00   4.999454e-01   4.999454e-01
1     5.889994e+02   1.000000e+00   2.147650e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965295e-01   1.000000e+00   4.965295e-01   4.965295e-01
1     5.899995e+02   1.000000e+00   2.150006e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.970140e-01   1.000000e+00   4.970140e-01   4.970140e-01
1     5.909996e+02   1.000000e+00   2.152300e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974986e-01   1.000000e+00   4.974986e-01   4.974986e-01
1     5.919997e+02   1.000000e+00   2.154637e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979831e-01   1.000000e+00   4.979831e-01   4.979831e-01
1     5.929998e+02   1.000000e+00   2.156933e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984676e-01   1.000000e+00   4.984676e-01   4.984676e-01
1     5.939998e+02   1.000000e+00   2.159277e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989522e-01   1.000000e+00   4.989522e-01   4.989522e-01
1     5.949999e+02   1.000000e+00   2.161589e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994367e-01   1.000000e+00   4.994367e-01   4.994367e-01
1     5.960000e+02   1.000000e+00   2.163933e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.999212e-01   1.000000e+00   4.999212e-01   4.999212e-01
1     5.969994e+02   1.000000e+00   2.166294e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.965053e-01   1.000000e+00   4.965053e-01   4.965053e-01
1     5.979995e+02   1.000000e+00   2.168692e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969898e-01   1.000000e+00   4.969898e-01   4.969898e-01
1     5.989996e+02   1.000000e+00   2.170998e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974744e-01   1.000000e+00   4.974744e-01   4.974744e-01
1     5.999997e+02   1.000000e+00   2.173388e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979589e-01   1.000000e+00   4.979589e-01   4.979589e-01
1     6.009998e+02   1.000000e+00   2.175771e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984434e-01   1.000000e+00   4.984434e-01   4.984434e-01
1     6.019998e+02   1.000000e+00   2.178097e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989280e-01   1.000000e+00   4.989280e-01   4.989280e-01
1     6.029999e+02   1.000000e+00   2.180336e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.994125e-01   1.000000e+00   4.994125e-01   4.994125e-01
1     6.040000e+02   1.000000e+00   2.182605e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998971e-01   1.000000e+00   4.998971e-01   4.998971e-01
1     6.049994e+02   1.000000e+00   2.184959e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964811e-01   1.000000e+00   4.964811e-01   4.964811e-01
1     6.059995e+02   1.000000e+00   2.187333e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969656e-01   1.000000e+00   4.969656e-01   4.969656e-01
1     6.069996e+02   1.000000e+00   2.189662e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974502e-01   1.000000e+00   4.974502e-01   4.974502e-01
1     6.079997e+02   1.000000e+00   2.192018e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979347e-01   1.000000e+00   4.979347e-01   4.979347e-01
1     6.089997e+02   1.000000e+00   2.194352e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.984193e-01   1.000000e+00   4.984193e-01   4.984193e-01
1     6.099998e+02   1.000000e+00   2.196583e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.989038e-01   1.000000e+00   4.989038e-01   4.989038e-01
1     6.109999e+02   1.000000e+00   2.198910e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993883e-01   1.000000e+00   4.993883e-01   4.993883e-01
1     6.120000e+02   1.000000e+00   2.201187e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998729e-01   1.000000e+00   4.998729e-01   4.998729e-01
1     6.129994e+02   1.000000e+00   2.203571e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964569e-01   1.000000e+00   4.964569e-01   4.964569e-01
1     6.139995e+02   1.000000e+00   2.205880e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969415e-01   1.000000e+00   4.969415e-01   4.969415e-01
1     6.149996e+02   1.000000e+00   2.208227e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974260e-01   1.000000e+00   4.974260e-01   4.974260e-01
1     6.159997e+02   1.000000e+00   2.210492e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.979105e-01   1.000000e+00   4.979105e-01   4.979105e-01
1     6.169997e+02   1.000000e+00   2.212853e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983951e-01   1.000000e+00   4.983951e-01   4.983951e-01
1     6.179998e+02   1.000000e+00   2.215131e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988796e-01   1.000000e+00   4.988796e-01   4.988796e-01
1     6.189999e+02   1.000000e+00   2.217390e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993641e-01   1.000000e+00   4.993641e-01   4.993641e-01
1     6.200000e+02   1.000000e+00   2.219679e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998487e-01   1.000000e+00   4.998487e-01   4.998487e-01
1     6.209994e+02   1.000000e+00   2.222112e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964327e-01   1.000000e+00   4.964327e-01   4.964327e-01
1     6.219995e+02   1.000000e+00   2.224403e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.969173e-01   1.000000e+00   4.969173e-01   4.969173e-01
1     6.229996e+02   1.000000e+00   2.226716e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.974018e-01   1.000000e+00   4.974018e-01   4.974018e-01
1     6.239997e+02   1.000000e+00   2.229040e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978863e-01   1.000000e+00   4.978863e-01   4.978863e-01
1     6.249997e+02   1.000000e+00   2.231331e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983709e-01   1.000000e+00   4.983709e-01   4.983709e-01
1     6.259998e+02   1.000000e+00   2.233675e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988554e-01   1.000000e+00   4.988554e-01   4.988554e-01
1     6.269999e+02   1.000000e+00   2.235999e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993399e-01   1.000000e+00   4.993399e-01   4.993399e-01
1     6.280000e+02   1.000000e+00   2.238252e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998245e-01   1.000000e+00   4.998245e-01   4.998245e-01
1     6.289994e+02   1.000000e+00   2.240651e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.964085e-01   1.000000e+00   4.964085e-01   4.964085e-01
1     6.299995e+02   1.000000e+00   2.242946e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968931e-01   1.000000e+00   4.968931e-01   4.968931e-01
1     6.309996e+02   1.000000e+00   2.245294e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973776e-01   1.000000e+00   4.973776e-01   4.973776e-01
1     6.319997e+02   1.000000e+00   2.247616e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978621e-01   1.000000e+00   4.978621e-01   4.978621e-01
1     6.329997e+02   1.000000e+00   2.249950e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983467e-01   1.000000e+00   4.983467e-01   4.983467e-01
1     6.339998e+02   1.000000e+00   2.252247e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988312e-01   1.000000e+00   4.988312e-01   4.988312e-01
1     6.349999e+02   1.000000e+00   2.254603e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.993157e-01   1.000000e+00   4.993157e-01   4.993157e-01
1     6.360000e+02   1.000000e+00   2.256931e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.998003e-01   1.000000e+00   4.998003e-01   4.998003e-01
1     6.369994e+02   1.000000e+00   2.259346e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963843e-01   1.000000e+00   4.963843e-01   4.963843e-01
1     6.379995e+02   1.000000e+00   2.261603e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968689e-01   1.000000e+00   4.968689e-01   4.968689e-01
1     6.389996e+02   1.000000e+00   2.264029e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973534e-01   1.000000e+00   4.973534e-01   4.973534e-01
1     6.399997e+02   1.000000e+00   2.266311e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978379e-01   1.000000e+00   4.978379e-01   4.978379e-01
1     6.409997e+02   1.000000e+00   2.268667e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.983225e-01   1.000000e+00   4.983225e-01   4.983225e-01
1     6.419998e+02   1.000000e+00   2.271025e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.988070e-01   1.000000e+00   4.988070e-01   4.988070e-01
1     6.429999e+02   1.000000e+00   2.273356e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992915e-01   1.000000e+00   4.992915e-01   4.992915e-01
1     6.440000e+02   1.000000e+00   2.275675e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997761e-01   1.000000e+00   4.997761e-01   4.997761e-01
1     6.449994e+02   1.000000e+00   2.278080e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963601e-01   1.000000e+00   4.963601e-01   4.963601e-01
1     6.459995e+02   1.000000e+00   2.280386e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968447e-01   1.000000e+00   4.968447e-01   4.968447e-01
1     6.469996e+02   1.000000e+00   2.282640e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973292e-01   1.000000e+00   4.973292e-01   4.973292e-01
1     6.479997e+02   1.000000e+00   2.284922e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.978137e-01   1.000000e+00   4.978137e-01   4.978137e-01
1     6.489997e+02   1.000000e+00   2.287233e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982983e-01   1.000000e+00   4.982983e-01   4.982983e-01
1     6.499998e+02   1.000000e+00   2.289553e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987828e-01   1.000000e+00   4.987828e-01   4.987828e-01
1     6.509999e+02   1.000000e+00   2.291836e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992674e-01   1.000000e+00   4.992674e-01   4.992674e-01
1     6.520000e+02   1.000000e+00   2.294110e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997519e-01   1.000000e+00   4.997519e-01   4.997519e-01
1     6.529994e+02   1.000000e+00   2.296509e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963359e-01   1.000000e+00   4.963359e-01   4.963359e-01
1     6.539995e+02   1.000000e+00   2.298809e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.968205e-01   1.000000e+00   4.968205e-01   4.968205e-01
1     6.549996e+02   1.000000e+00   2.301143e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.973050e-01   1.000000e+00   4.973050e-01   4.973050e-01
1     6.559996e+02   1.000000e+00   2.303449e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977896e-01   1.000000e+00   4.977896e-01   4.977895e-01
1     6.569997e+02   1.000000e+00   2.305743e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982741e-01   1.000000e+00   4.982741e-01   4.982741e-01
1     6.579998e+02   1.000000e+00   2.308039e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987586e-01   1.000000e+00   4.987586e-01   4.987586e-01
1     6.589999e+02   1.000000e+00   2.310418e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992432e-01   1.000000e+00   4.992432e-01   4.992432e-01
1     6.600000e+02   1.000000e+00   2.312708e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997277e-01   1.000000e+00   4.997277e-01   4.997277e-01
1     6.609994e+02   1.000000e+00   2.315053e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.963117e-01   1.000000e+00   4.963117e-01   4.963117e-01
1     6.619995e+02   1.000000e+00   2.317390e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.967963e-01   1.000000e+00   4.967963e-01   4.967963e-01
1     6.629996e+02   1.000000e+00   2.319727e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.972808e-01   1.000000e+00   4.972808e-01   4.972808e-01
1     6.639996e+02   1.000000e+00   2.322079e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.977654e-01   1.000000e+00   4.977654e-01   4.977654e-01
1     6.649997e+02   1.000000e+00   2.324392e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.982499e-01   1.000000e+00   4.982499e-01   4.982499e-01
1     6.659998e+02   1.000000e+00   2.326759e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.987344e-01   1.000000e+00   4.987344e-01   4.987344e-01
1     6.669999e+02   1.000000e+00   2.329091e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.992190e-01   1.000000e+00   4.992190e-01   4.992190e-01
1     6.680000e+02   1.000000e+00   2.331399e-10   0.000000e+00   0.000000e+00   0.000000e+00   4.997035e-01   1.000000e+00   4.997035e-01   4.997035e-01
