# Number of bins: 10
#
# Size [cm]:     5.000000e-02  8.340503e-02  1.391280e-01  2.320794e-01  3.871318e-01  6.457748e-01  1.077217e+00  1.796907e+00  2.997421e+00  5.000000e+00   5.000000e-02   8.340503e-02   1.391280e-01   2.320794e-01   3.871318e-01   6.457748e-01   1.077217e+00   1.796907e+00   2.997421e+00   5.000000e+00
#
# Time           Normalized dust force                                                                                                                       Number of particles counted
#
7.379998e+02     3.404799e-02 -1.331369e-01  1.572210e-01 -9.443793e-02  2.608909e-02  1.198305e-01 -6.002054e-03 -8.208989e-02  6.850848e-02  6.232789e-03          93568          93516          93503          93508          93365          92988          93678          92351          91965          91911
7.389998e+02    -8.735004e-03 -1.180495e-01 -3.360187e-02  7.654655e-02  1.649586e-01  8.975037e-02 -7.330900e-02  5.516624e-03  1.245311e-02  1.013491e-01          93561          93515          93504          93500          93363          92988          93673          92337          91963          91916
7.399999e+02     3.331017e-02  9.598656e-02 -1.194391e-01  1.521266e-01  4.118204e-02 -2.272096e-01 -1.546075e-01  1.439961e-01 -2.821191e-01  2.599491e-02          93565          93502          93500          93505          93364          92974          93678          92323          91944          91894
7.410000e+02     7.380275e-02  1.194078e-02  2.798712e-02 -3.793683e-02 -1.338874e-01  8.924453e-03 -2.538809e-02 -7.672817e-02 -3.487883e-02  8.017158e-02          93555          93502          93499          93516          93364          92973          93682          92321          91954          91871
7.419995e+02     7.100757e-03 -1.087929e-01 -7.244136e-02 -7.223561e-03 -3.431587e-02  1.725191e-01 -1.779382e-01  3.458207e-02  1.983525e-01 -2.442570e-02          93562          93516          93495          93511          93364          92978          93665          92312          91961          91883
7.429995e+02    -5.292788e-02 -9.486015e-02 -2.689107e-01  1.448001e-01  1.111659e-01  5.802945e-02 -2.045374e-01  1.668035e-01  1.124381e-01 -9.736137e-02          93564          93518          93486          93512          93367          92987          93653          92326          91951          91901
7.439996e+02    -4.179138e-02 -1.323068e-01  3.561048e-02 -1.293578e-01 -5.191842e-02 -3.858408e-02 -1.439791e-01  9.328974e-02  1.837761e-02  6.165250e-02          93559          93515          93480          93500          93365          92974          93643          92307          91956          91896
7.449997e+02     2.891047e-02 -1.605874e-01  6.249748e-02 -1.681880e-01 -2.272889e-02  3.616852e-02 -2.061639e-02 -1.218874e-01 -7.660235e-03  2.034731e-01          93554          93516          93489          93494          93352          92974          93648          92306          91947          91893
7.459998e+02    -1.112343e-02 -1.332163e-01 -4.547906e-02  8.233070e-03  1.329065e-01 -8.896748e-02 -8.302611e-02  3.384468e-02 -4.508181e-02  1.648686e-01          93555          93516          93489          93490          93353          92975          93650          92298          91962          91879
7.469998e+02     5.800537e-02  4.409376e-02  2.240496e-02 -1.095317e-01  1.037594e-01 -2.228713e-01 -8.859996e-02  8.937452e-02  5.468160e-03  1.013353e-01          93561          93520          93495          93495          93350          92962          93652          92289          91963          91866
7.479999e+02    -3.754465e-02 -1.107303e-03 -1.881587e-02 -3.051442e-02 -1.072320e-01  2.621657e-02  7.637202e-02 -2.980834e-02 -2.140266e-02  1.907026e-01          93549          93508          93493          93493          93352          92977          93650          92281          91976          91865
7.490000e+02    -1.078998e-01  1.057449e-02 -8.133034e-02  2.340216e-01 -6.559660e-02  1.521163e-01  7.359945e-02 -5.267145e-02  1.170266e-01  2.187842e-01          93548          93513          93496          93498          93352          92981          93659          92269          91990          91857
7.499994e+02    -7.445505e-02 -5.684488e-02 -3.780828e-02  2.457441e-01  2.316205e-01  3.164756e-01  9.326505e-02  2.691784e-01  1.000027e-01  7.910464e-02          93549          93514          93482          93495          93351          92971          93664          92269          91995          91856
7.509995e+02     8.277605e-03 -1.565314e-02  1.187454e-01 -9.698622e-02 -2.834084e-02  1.727334e-01  1.165311e-01  1.613255e-01  4.819514e-02 -2.316724e-02          93556          93507          93481          93498          93363          92973          93674          92268          91979          91853
7.519996e+02    -4.191397e-02  5.008882e-02  2.873166e-02  2.719638e-03 -9.865900e-02 -3.702431e-02 -4.074760e-02 -1.831389e-02  7.652422e-02  1.097216e-01          93542          93500          93492          93501          93351          92974          93674          92273          91961          91873
7.529997e+02     1.778494e-01  1.583363e-01 -3.551726e-02  7.658062e-02  8.031253e-02 -4.187044e-02 -1.354247e-01  2.255600e-02  7.375201e-02  5.670572e-02          93551          93498          93485          93508          93348          92966          93678          92272          91969          91859
7.539998e+02     2.216308e-01  9.657713e-02 -1.296087e-02 -7.372661e-03  4.597876e-02 -3.785294e-02 -9.853909e-02  1.264055e-01 -2.069666e-02 -1.349844e-01          93556          93498          93493          93503          93346          92967          93660          92266          91970          91840
7.549998e+02     2.765532e-02  4.756116e-02  1.062083e-01  9.295267e-02 -2.144397e-01 -8.335472e-02 -5.586688e-02  1.281958e-01 -8.738867e-02 -1.444085e-01          93557          93501          93497          93497          93338          92965          93663          92261          91970          91834
7.559999e+02    -1.189542e-03  1.116374e-02 -2.195381e-03  2.016552e-01 -4.790378e-02 -3.071308e-02  6.964392e-02  4.430346e-03 -1.684214e-01 -1.164970e-02          93556          93494          93489          93500          93333          92962          93668          92265          91978          91812
7.570000e+02    -4.966858e-02  5.616037e-02 -1.438125e-01 -6.352923e-02  5.878714e-02  1.392691e-01  8.564431e-02 -1.032222e-01 -1.043304e-01  1.021690e-01          93554          93501          93492          93500          93333          92949          93665          92258          91969          91828
7.579994e+02     7.949176e-03  7.210428e-02 -2.662670e-01 -1.374068e-01 -1.792590e-01  9.910403e-02 -1.296619e-01 -1.469616e-01 -1.084583e-01  1.547347e-01          93559          93492          93489          93498          93326          92951          93684          92266          91976          91795
7.589995e+02     1.441306e-01 -6.530903e-02 -2.129945e-01  3.825752e-02  4.779842e-02  3.771696e-02  1.027494e-02  5.861551e-02 -3.752082e-02 -1.647363e-02          93564          93491          93493          93495          93316          92955          93687          92266          91958          91812
7.599996e+02     6.695956e-03  7.176352e-02 -1.982838e-02  3.088033e-02  1.939754e-01 -2.181072e-02 -2.840899e-02  1.535028e-01  1.309972e-01 -1.434293e-01          93569          93496          93486          93482          93320          92958          93690          92261          91977          91820
7.609997e+02    -2.325445e-01  6.249794e-02  9.330410e-02 -4.927698e-03  4.822467e-02 -5.059387e-02 -9.998537e-02 -5.280034e-02  1.472694e-02  1.911715e-02          93573          93498          93485          93488          93328          92949          93697          92262          91976          91804
7.619998e+02    -9.163365e-02  1.160340e-01  1.621320e-02  6.555052e-02 -5.376968e-02 -1.492182e-02 -1.067049e-02  7.986898e-02 -1.605062e-01 -3.116382e-02          93565          93499          93488          93493          93321          92959          93696          92257          91987          91814
7.629998e+02     9.463317e-02  9.024251e-02 -1.721390e-01 -1.264342e-02  1.381644e-01  4.450656e-02  1.018706e-01  1.438727e-01  1.790897e-02 -1.473148e-01          93552          93499          93485          93490          93325          92947          93699          92255          91985          91822
7.639999e+02     7.303368e-02  8.032403e-02  3.958458e-02  2.159600e-02 -4.990989e-02 -1.124761e-01  6.681260e-02 -1.136770e-01  9.143901e-02 -1.600598e-01          93552          93494          93483          93483          93323          92951          93697          92261          91996          91810
7.650000e+02     6.462222e-03  2.841200e-02  5.796751e-02  9.438127e-02 -1.591125e-01 -6.888055e-02  4.325435e-02 -1.617105e-01  3.368669e-02 -8.377899e-02          93551          93502          93492          93477          93331          92949          93694          92273          91980          91820
7.659994e+02     1.047640e-01  1.234836e-01  6.436996e-03  2.570688e-02 -3.323632e-02  9.398390e-02  1.392151e-01 -7.200340e-02 -1.827725e-02 -1.732686e-02          93546          93496          93488          93482          93327          92953          93701          92267          91987          91812
7.669995e+02    -1.394375e-01 -6.730118e-02 -5.101937e-02  5.697875e-02  1.901184e-01  2.113059e-02  1.026461e-01 -1.002453e-01 -3.466749e-02  1.995715e-03          93546          93512          93496          93483          93324          92953          93702          92274          91985          91812
7.679996e+02    -2.198963e-02 -4.600090e-02  6.375721e-02 -4.707713e-02 -8.378708e-02 -4.600225e-02 -4.042094e-02 -1.410738e-01  3.912830e-03  1.106986e-01          93547          93506          93489          93472          93318          92946          93697          92270          91970          91778
7.689997e+02     1.802882e-01  6.893808e-02 -1.469632e-01 -4.813556e-02 -6.577060e-02  4.441797e-02 -7.851172e-02  1.205097e-01 -6.720503e-02  6.449061e-02          93549          93508          93493          93458          93321          92947          93700          92267          91980          91779
7.699997e+02     1.674956e-01  1.391428e-01 -2.110124e-01  2.172401e-02  4.256483e-02 -9.096494e-02 -6.565712e-02  1.553482e-01 -2.010943e-02 -3.861483e-02          93538          93506          93500          93458          93331          92944          93713          92272          91975          91787
7.709998e+02    -4.489289e-02  5.471318e-02  1.946840e-01 -8.294434e-02 -9.380240e-02 -2.039097e-01 -1.192394e-01 -5.173843e-02  1.260140e-01 -4.177214e-02          93538          93507          93503          93467          93316          92944          93725          92282          91983          91787
7.719999e+02    -1.037176e-02  4.870313e-03  1.773296e-01 -1.014727e-01 -1.876826e-01 -1.427212e-01 -7.703633e-02 -4.084417e-02  7.130197e-02 -4.828312e-02          93543          93499          93501          93477          93308          92953          93719          92268          92004          91764
7.730000e+02     1.727349e-02 -4.478696e-02 -1.188388e-01  4.958699e-02  6.763221e-02  5.425800e-02 -2.725987e-02 -6.655001e-02 -4.642486e-03  2.563817e-02          93554          93499          93489          93478          93321          92953          93724          92260          92024          91747
7.739994e+02    -7.067206e-02  1.873474e-02 -2.282641e-01  3.881960e-02  2.181759e-01  7.309257e-04 -1.292268e-01 -1.147999e-01  1.759252e-01  3.235430e-02          93561          93502          93490          93482          93321          92961          93715          92251          92009          91777
7.749995e+02     3.484881e-02  1.445468e-01  7.613847e-02 -4.710938e-02  1.498748e-01  7.760396e-02 -9.684258e-02 -9.944669e-02  2.428573e-02 -1.976483e-02          93551          93517          93493          93458          93326          92961          93719          92241          92007          91772
7.759996e+02     6.662186e-02  1.615667e-02  4.495168e-02 -1.487961e-02  3.983609e-02 -5.239282e-04 -1.965855e-02  6.708614e-02 -1.760948e-01 -1.964991e-02          93555          93506          93491          93468          93326          92963          93705          92241          92002          91775
7.769997e+02    -1.451571e-01 -1.194846e-01 -3.462904e-02  1.530222e-01 -1.204721e-01 -3.103699e-03  2.888976e-02 -6.391175e-03 -8.925322e-02  2.868023e-02          93535          93510          93496          93468          93324          92970          93712          92235          92008          91789
7.779997e+02    -1.460176e-01 -8.116431e-02  9.397852e-02  2.002556e-01  1.186731e-02 -6.378471e-02 -1.130007e-02 -6.408881e-02  1.898122e-01 -3.608788e-02          93560          93513          93478          93460          93337          92973          93703          92233          92016          91763
7.789998e+02    -1.213684e-02 -5.274231e-02 -5.056765e-02  1.424850e-01  1.876916e-01  1.321684e-02 -7.284837e-02 -6.944206e-02  1.483242e-02 -1.274212e-01          93558          93519          93489          93453          93335          92971          93686          92237          92004          91765
7.799999e+02    -2.403625e-03 -2.852404e-02 -1.807035e-02  3.066319e-02  1.025230e-01  4.308639e-02 -1.537805e-01  6.927144e-02  1.681758e-02  7.772177e-02          93563          93523          93494          93452          93335          92975          93700          92253          92016          91775
7.810000e+02     1.356351e-02 -2.623266e-02  1.017691e-01  3.041302e-04  1.675346e-01  1.675896e-02  2.266865e-02  7.480838e-02  1.129840e-01  1.552046e-01          93565          93522          93496          93453          93328          92972          93703          92251          92035          91757
7.819994e+02     9.965227e-02 -2.574196e-02 -1.119053e-02  9.173015e-02  1.396449e-01  1.950340e-01  7.863563e-02  7.046069e-02 -1.528892e-02 -2.339289e-03          93571          93523          93504          93457          93321          92979          93715          92248          92029          91750
7.829995e+02    -6.645423e-02 -1.105886e-01 -1.067965e-01 -3.311331e-02 -5.771447e-02  1.550956e-01  9.724987e-02  3.720587e-02 -6.999243e-02 -9.394763e-02          93570          93529          93484          93466          93313          92979          93705          92265          92036          91755
7.839996e+02     1.017040e-03 -4.348035e-02  7.316227e-02 -1.806327e-01 -1.283906e-01  1.111731e-01  7.506813e-02 -1.202784e-01  3.103907e-02  5.806229e-02          93563          93516          93475          93457          93305          92963          93702          92275          92029          91744
7.849997e+02     2.606640e-02  2.401845e-01  8.703516e-02 -2.770838e-02  8.458284e-02  9.489667e-02  1.763427e-01 -2.290154e-02  3.682767e-02  8.736581e-02          93563          93522          93477          93450          93308          92965          93712          92272          92039          91754
7.859997e+02    -3.409757e-02  9.113598e-02 -1.051602e-01  9.424579e-02  1.927729e-01 -4.118458e-02 -1.046651e-02 -6.183357e-02 -6.166437e-02 -9.500283e-03          93563          93522          93481          93457          93295          92965          93708          92276          92055          91746
7.869998e+02    -1.412817e-01 -1.210964e-01 -4.836182e-02  8.779746e-02 -9.045737e-02 -7.052065e-03 -1.054184e-01 -6.946435e-02  1.168705e-01  5.597756e-02          93565          93524          93469          93460          93299          92983          93705          92288          92049          91754
7.879999e+02    -5.715092e-02  3.779357e-03 -2.909299e-02  9.682510e-03  5.731065e-02 -1.637682e-01  2.679707e-02  7.216187e-02  1.752810e-01  1.911297e-02          93559          93528          93467          93463          93302          92997          93706          92288          92058          91756
7.890000e+02     7.281714e-02  2.502353e-01 -1.176813e-01 -2.929684e-02  9.790625e-02 -2.216031e-02  8.724679e-02 -6.299008e-02  3.566260e-02 -1.013632e-02          93560          93532          93475          93460          93307          93000          93724          92279          92063          91775
7.899994e+02    -2.825214e-02  5.944352e-02  7.637838e-02 -2.191686e-02  6.187696e-02  5.083170e-02 -3.826303e-02 -6.797969e-02 -1.519951e-01  1.472738e-01          93568          93536          93472          93471          93306          92999          93732          92279          92056          91766
7.909995e+02     1.855028e-02 -2.091643e-01  3.414432e-02  5.914495e-02 -1.752215e-02  4.008391e-02  4.132859e-02 -2.970365e-02 -4.265612e-02  5.076610e-02          93576          93532          93467          93476          93318          92993          93740          92288          92049          91750
7.919996e+02    -1.223558e-02 -2.023420e-02  9.250161e-04  5.540154e-02  4.371865e-02 -2.951850e-02  1.073174e-01 -3.151836e-02 -3.543110e-02 -5.954980e-02          93579          93528          93479          93467          93317          92988          93726          92278          92037          91753
7.929997e+02     7.486497e-02  1.060784e-01  1.898344e-01 -5.196656e-02 -5.360596e-02 -7.623108e-02 -1.577000e-01 -1.125639e-01  1.278330e-01  9.893011e-02          93584          93535          93478          93459          93318          92990          93729          92264          92052          91747
7.939997e+02     2.251438e-01 -6.060656e-02  4.259428e-02 -1.463993e-01  1.013728e-01  1.185635e-01 -4.397227e-02 -1.243407e-01  1.126704e-01  1.932593e-01          93581          93529          93475          93464          93320          92987          93735          92265          92064          91740
7.949998e+02     1.237402e-01 -9.618425e-02 -2.169074e-01  1.154804e-01  2.569172e-01 -1.393728e-01 -2.410386e-02  8.122626e-02  8.324027e-02  8.769884e-02          93584          93529          93482          93459          93321          92985          93732          92257          92061          91727
7.959999e+02    -7.451386e-02  6.264892e-02 -5.695135e-02  1.818138e-01  3.688788e-02 -2.082486e-01 -3.969461e-02  1.196782e-01  3.063909e-02  3.624696e-02          93593          93527          93487          93449          93309          92978          93729          92270          92049          91709
7.970000e+02     2.977505e-02 -9.166755e-02  9.742937e-02  1.704730e-01 -3.600993e-02  9.014740e-02 -1.059572e-01 -1.350020e-01  1.315701e-01  1.086781e-02          93592          93531          93491          93447          93312          92969          93725          92269          92063          91706
7.979994e+02    -9.893592e-03 -2.784826e-02 -4.569020e-02 -7.705081e-02  7.555938e-02  1.491037e-01  1.049286e-01 -1.593821e-01  2.340852e-02 -9.802543e-02          93584          93537          93499          93467          93321          92970          93725          92271          92064          91723
7.989995e+02    -7.498885e-02  7.527132e-02 -7.686202e-03 -6.616180e-02  5.343505e-02 -1.774456e-01 -1.639295e-02 -7.556745e-03 -1.722331e-01 -9.298061e-02          93587          93535          93496          93460          93319          92967          93725          92253          92061          91726
7.999996e+02     3.030810e-02  4.532441e-02  1.800408e-01  1.645026e-02 -8.380975e-02 -1.412453e-01 -1.849552e-01  2.056426e-02 -2.142199e-02 -4.315398e-02          93578          93529          93484          93464          93321          92975          93725          92261          92067          91736
8.009997e+02    -5.844800e-02 -1.834474e-01  5.586205e-02  9.329327e-03 -1.147246e-01  1.684326e-01 -3.195156e-02 -1.546248e-01  8.485028e-02  6.781164e-02          93583          93525          93492          93464          93321          92967          93729          92261          92057          91774
8.019997e+02     1.052743e-02 -3.592346e-02 -1.232083e-01  3.504025e-02  4.600207e-02  1.334253e-01 -7.660148e-03 -8.251544e-02 -1.008129e-01  8.340936e-02          93565          93515          93485          93453          93322          92959          93737          92266          92039          91772
8.029998e+02    -1.518754e-02 -1.476267e-02 -2.497178e-02  1.030512e-01  3.833559e-02 -1.013241e-01  8.572463e-02  3.753350e-02 -1.271564e-01 -1.118416e-01          93560          93514          93488          93452          93317          92957          93746          92262          92051          91738
8.039999e+02    -7.092022e-02 -8.453529e-02 -8.828450e-02  7.366237e-02  1.703360e-02 -8.394081e-02  1.544351e-01  7.679967e-03  1.063722e-01 -2.280954e-01          93559          93527          93485          93451          93322          92955          93736          92262          92037          91713
8.050000e+02    -2.080725e-01  5.554342e-03 -1.410968e-01 -7.927169e-02 -8.420113e-02 -8.134873e-03 -8.290663e-02 -4.103880e-02  5.249507e-02  1.913837e-01          93562          93524          93494          93449          93324          92961          93717          92262          92027          91740
8.059994e+02    -2.116683e-01 -6.587635e-02 -6.456275e-02 -1.168553e-01 -4.276418e-02 -6.876628e-02 -1.644766e-01 -9.528289e-02 -1.027011e-01  2.491877e-01          93561          93516          93493          93462          93316          92962          93715          92260          92027          91756
8.069995e+02     1.516450e-01 -1.724206e-02 -5.981371e-02  5.328596e-02  1.657931e-01  5.736745e-02  8.246028e-03 -7.934504e-03  6.121338e-02 -9.819345e-02          93556          93521          93495          93459          93318          92964          93712          92253          92030          91754
8.079996e+02     1.380345e-01 -1.143211e-01  1.036516e-02 -5.318477e-04  7.507034e-02  2.678903e-02  8.780933e-03 -1.907749e-02  1.249665e-01 -1.856642e-01          93573          93520          93483          93459          93320          92958          93722          92247          92012          91734
8.089997e+02    -1.615976e-01  2.968932e-02 -3.569083e-03 -1.177068e-02  3.098014e-02  7.567784e-03 -2.135457e-01 -2.999066e-02  2.480178e-02  6.918301e-02          93577          93530          93482          93465          93321          92958          93713          92250          92005          91723
8.099997e+02    -2.852812e-02  1.618854e-02 -3.497825e-02  9.247206e-02 -1.261336e-01 -2.580985e-02 -6.574699e-02 -1.049189e-01 -6.972453e-02  9.844766e-03          93567          93528          93491          93474          93324          92965          93725          92251          92014          91738
8.109998e+02     1.697602e-01 -3.570578e-02  1.919305e-02  4.018319e-02 -7.433090e-02  3.738047e-02  1.535404e-01 -2.163133e-01  4.475770e-02  2.622356e-02          93562          93521          93481          93460          93329          92958          93720          92248          92006          91742
8.119999e+02     7.558577e-03  3.031609e-02  1.722136e-01  1.916401e-02  6.952636e-02  2.733332e-02 -6.138953e-02 -3.405263e-02 -1.281142e-01  1.270959e-01          93575          93518          93489          93477          93332          92955          93718          92256          92028          91749
8.130000e+02     1.796971e-02  6.752026e-02  5.062143e-02 -1.205654e-01  7.123391e-02  7.526291e-03 -4.821621e-02 -6.430423e-02 -1.046922e-01  9.758567e-02          93563          93509          93491          93472          93332          92961          93714          92271          92031          91722
8.139994e+02     1.627459e-01  2.122590e-03 -1.105249e-01 -1.300088e-01  8.784706e-02 -1.099372e-01  3.391608e-02 -1.373278e-01  1.173501e-01  1.225131e-02          93566          93511          93494          93474          93334          92951          93715          92256          92035          91717
8.149995e+02     3.749577e-02 -1.484465e-01 -1.908730e-02  6.415199e-02 -6.697135e-02 -2.150773e-01 -4.114118e-02 -1.048240e-01  5.498199e-02  2.052514e-02          93558          93511          93495          93472          93329          92960          93727          92247          92032          91714
8.159996e+02    -1.377717e-01 -1.323738e-01 -8.793614e-02  1.134204e-01  1.076759e-01 -1.386963e-01 -1.152343e-01  1.175040e-01 -1.639569e-01 -1.465967e-01          93563          93511          93505          93468          93334          92964          93717          92256          92023          91715
8.169996e+02     7.126334e-02  9.187454e-02 -3.086526e-02  6.195619e-02  9.139054e-02  1.027114e-01  1.745949e-01  7.917915e-03 -8.398673e-02  2.012239e-02          93555          93517          93510          93474          93328          92964          93708          92264          92021          91727
8.179997e+02     2.007717e-01  2.383681e-01  1.176555e-01  2.898699e-02  1.118891e-02  4.914375e-02  1.809258e-01 -1.865065e-01  6.694725e-02  4.021736e-02          93562          93510          93506          93470          93332          92968          93704          92270          92012          91738
8.189998e+02     7.501205e-03 -2.992986e-02  2.117985e-01 -1.252491e-01 -4.545224e-02 -3.625832e-02 -2.906143e-02 -1.498417e-01 -5.375871e-02  7.485407e-02          93553          93515          93505          93472          93324          92965          93719          92276          92023          91755
8.199999e+02     5.322544e-02  6.877839e-03  8.477732e-03 -2.854970e-02  2.366772e-01 -2.604465e-02 -2.221726e-01  6.772168e-02 -1.291155e-01 -1.557881e-02          93548          93507          93509          93469          93322          92968          93705          92291          92021          91753
8.210000e+02     2.651373e-01  1.390285e-01  2.604775e-02  2.233682e-01 -1.520500e-02 -1.030677e-01 -4.699727e-02 -6.409629e-02 -8.098016e-03  5.108349e-03          93553          93500          93499          93485          93316          92965          93694          92292          92020          91765
8.219994e+02     3.691269e-02  6.373146e-02  8.690187e-02 -9.716469e-03 -1.950222e-01 -4.246236e-02  1.402866e-01 -4.625708e-03 -8.138177e-02 -1.662112e-01          93552          93513          93492          93492          93310          92969          93706          92284          92015          91757
8.229995e+02    -1.861476e-01 -1.492914e-01 -3.800575e-02 -1.811716e-01 -1.442283e-01  6.834896e-02  5.598898e-02  4.434101e-02  3.043882e-02 -2.162943e-01          93556          93509          93492          93487          93307          92968          93717          92277          92033          91774
8.239996e+02    -6.852702e-02  6.228113e-02 -5.828768e-02 -7.867788e-02  6.073864e-03 -7.748961e-03 -1.746107e-01  1.188676e-01  1.962663e-02  5.619111e-02          93550          93512          93510          93483          93318          92964          93719          92277          92023          91795
8.249996e+02     4.413369e-03  4.636592e-02  4.922317e-02  9.235481e-02 -3.156074e-03 -3.660570e-02 -4.585000e-02  4.852273e-02  5.259386e-03  7.723654e-02          93544          93518          93514          93483          93319          92958          93728          92273          92040          91794
8.259997e+02    -1.021820e-01 -8.534338e-02  8.994361e-02  4.161964e-02 -1.100774e-01  6.205110e-02 -7.324259e-02 -1.274735e-01 -7.833449e-02 -9.561745e-02          93553          93511          93497          93478          93324          92961          93724          92271          92048          91774
8.269998e+02    -7.039293e-02 -1.330523e-02  8.756960e-02  1.946866e-02 -8.083466e-02  1.092922e-01 -4.449763e-02 -6.164096e-02 -4.749958e-02 -8.227007e-02          93567          93516          93498          93474          93319          92967          93711          92264          92063          91783
8.279999e+02     6.336203e-02  9.263680e-02 -1.129739e-01  7.514132e-02  7.998741e-02 -3.275463e-02 -2.448723e-02 -2.148395e-02 -3.602946e-02  1.480489e-01          93563          93519          93499          93471          93316          92965          93718          92273          92072          91797
8.290000e+02     1.389939e-02  3.614123e-03 -9.377666e-02  1.686396e-02 -1.936727e-02 -8.263413e-02  1.224409e-01 -4.653292e-02 -1.046479e-01  5.734470e-02          93557          93515          93491          93466          93310          92960          93706          92266          92092          91784
8.299994e+02     2.292868e-02 -2.850005e-02  1.334630e-01 -8.379179e-03 -2.932570e-02  1.169437e-01 -4.504095e-02 -6.775402e-02 -1.859103e-02 -6.310508e-02          93552          93512          93500          93465          93310          92971          93700          92270          92091          91785
8.309995e+02    -8.535004e-02 -5.865818e-02  2.206105e-02  1.140123e-01  1.597375e-02  5.816102e-02 -1.818018e-01  4.503663e-02  1.150530e-02  5.436908e-03          93551          93515          93498          93473          93311          92965          93692          92273          92087          91775
8.319996e+02    -1.307714e-01 -1.172831e-01 -2.718701e-01  2.011101e-01  7.163330e-02 -5.840697e-02 -1.031365e-01 -1.788702e-01 -1.524288e-02  3.841732e-02          93549          93501          93498          93462          93314          92962          93688          92267          92085          91793
8.329996e+02     8.586299e-02 -1.194758e-02 -5.599232e-02  8.882424e-02 -6.036197e-02 -3.372481e-02  3.853208e-02 -1.770696e-01 -3.499394e-02 -1.821839e-03          93550          93509          93505          93465          93319          92961          93698          92275          92082          91783
8.339997e+02     2.116053e-01  1.129291e-01  1.860821e-01 -6.942110e-02 -1.909071e-01 -3.973195e-02  5.069323e-02  2.771836e-01  4.016996e-02  1.382657e-02          93556          93500          93495          93475          93315          92954          93694          92273          92081          91774
8.349998e+02     4.423954e-04 -1.518174e-02 -3.481018e-03 -9.308066e-04 -2.056186e-02  4.657334e-02 -4.473298e-02  2.010677e-01 -3.150262e-02 -1.040862e-01          93556          93502          93500          93472          93299          92957          93686          92272          92089          91786
8.359999e+02    -3.486476e-02  4.005463e-02  5.010167e-02  8.927634e-02  1.016529e-01 -2.478580e-02 -2.670806e-02 -2.828677e-01 -7.246904e-02  2.894516e-02          93552          93505          93493          93455          93293          92958          93686          92278          92095          91771
8.369999e+02     1.101850e-01  3.508401e-02  6.812132e-02  3.112335e-02 -1.229258e-01 -6.028812e-02 -1.682251e-02 -7.850963e-02  6.216546e-02  4.571440e-02          93556          93504          93501          93450          93285          92949          93684          92268          92089          91776
8.379994e+02    -4.745729e-05  4.742820e-02  3.457069e-02 -1.359188e-01 -1.732791e-01 -1.442727e-01  3.921846e-03  1.565585e-01  9.336592e-02 -1.563578e-01          93550          93502          93503          93455          93302          92951          93679          92281          92090          91795
8.389995e+02    -1.369602e-01 -8.934216e-02 -2.246046e-01 -1.212775e-01  5.834131e-02 -8.733236e-02 -1.312737e-01 -1.932747e-02  1.393421e-02 -7.325192e-02          93546          93498          93492          93465          93295          92957          93668          92271          92095          91777
8.399996e+02     1.197429e-01 -1.370155e-01 -4.315324e-03  9.957683e-02  9.651359e-02 -7.618402e-02 -1.168000e-01 -1.885544e-01  1.448095e-02  1.016566e-01          93545          93490          93496          93459          93292          92959          93664          92278          92090          91801
8.409996e+02     1.321045e-01 -3.207669e-02 -7.419564e-02  7.921322e-02  9.559569e-02 -1.112338e-01  1.218756e-01  5.087792e-02  3.714181e-02 -3.920539e-02          93554          93487          93480          93468          93294          92972          93658          92273          92102          91800
8.419997e+02     9.921858e-02  7.538503e-02  3.816337e-02  5.459141e-02  6.657992e-02  7.688885e-02  7.268765e-02 -1.060152e-01  1.159291e-01 -3.863559e-02          93554          93500          93476          93458          93291          92960          93676          92281          92101          91772
8.429998e+02     1.230974e-01 -2.415645e-02  6.035055e-02 -5.106049e-03  1.986082e-02  1.223554e-01 -1.032408e-01 -2.423760e-01 -4.256159e-02  1.751548e-01          93551          93493          93482          93461          93286          92965          93660          92275          92107          91768
8.439999e+02    -4.272850e-02 -1.185251e-01 -1.930408e-02 -3.305451e-02 -1.408136e-01 -4.477543e-03 -1.464376e-01  8.261621e-02  7.298705e-02  1.500883e-02          93546          93492          93481          93451          93277          92967          93647          92272          92117          91759
8.449999e+02    -2.180736e-01 -1.158264e-02  3.970593e-02 -7.850536e-02  1.156075e-01 -1.402547e-01  1.673262e-02  1.212944e-01  2.064634e-01 -2.201384e-01          93552          93488          93480          93446          93284          92973          93646          92278          92126          91752
8.459994e+02     1.244641e-02  2.976735e-02  1.549867e-01 -1.270007e-01  3.130612e-02 -3.724849e-03 -1.355690e-02  7.496980e-02  1.754859e-01  1.401302e-01          93545          93490          93478          93445          93289          92949          93647          92270          92137          91744
8.469995e+02     2.396852e-01  2.496256e-02  1.882503e-01 -1.105695e-01 -1.325135e-01  7.972771e-02 -5.140786e-02  1.493346e-02  8.515795e-02  3.919272e-01          93557          93498          93467          93444          93289          92949          93654          92273          92145          91729
8.479996e+02    -7.888548e-03 -1.652773e-02 -1.433453e-02  2.016104e-02 -7.270146e-03 -1.529824e-01  2.305160e-03  7.595245e-02  1.434851e-02 -8.391603e-02          93551          93489          93468          93445          93285          92959          93654          92278          92138          91707
8.489996e+02     5.528810e-02  1.153989e-01  1.298462e-01  3.923814e-02  1.061943e-01 -7.619660e-02  7.878697e-04 -4.209980e-02 -1.126797e-01 -1.706725e-02          93559          93490          93471          93453          93286          92953          93650          92282          92141          91679
